# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
-1079237229	1545288482	9	0	1	0
799888115	1497776575	8	0	151273651	0
-1169345628	-1429131550	8	0	-1438571872	0
-2029352372	1896481608	11	0	0	0
1564025230	-1461776540	10	0	-33607698	0
194384649	1589156326	9	0	1	0
-563289989	249255102	8	0	239616058	0
1166748546	1188967299	13	0	0	0
1118873399	-1452816682	9	0	1	0
-1454949800	-1681540175	12	0	847413737	0
2073842608	-348902732	11	0	0	0
359917963	-210252841	8	0	292800899	0
-2846599	1633270815	14	0	2245504	0
2133790489	-691129389	8	0	1443758865	0
512974604	134195854	8	0	110299660	0
-527240445	-1858098497	8	0	-2146262525	0
1467580064	-1795951037	8	0	342980096	0
-1933751722	257231035	15	0	0	0
1800538332	-492425750	10	0	-336187906	0
-1330950899	388210580	15	0	0	0
767048572	78503914	13	0	0	0
-1658180654	441513629	10	0	-1619329057	0
1609450845	-235315173	11	0	0	0
602162240	2139651263	10	0	2146204927	0
1671673236	-94217225	9	0	1	0
1108576960	-285145184	8	0	1107362432	0
-1834947884	1219691395	14	0	625742888	0
-18926540	-2031253586	9	0	1	0
-2046618704	-1502046194	9	0	1	0
384119960	1876215083	9	0	1	0
126591240	-2093019097	15	0	1	0
-1338800556	1871676596	15	0	0	0
-728324638	232992174	11	0	0	0
1099130116	-1694109491	14	0	611846706	0
475874186	-803833114	11	0	0	0
-678529841	-1557085606	13	0	1	0
-836198486	-439736606	10	0	-269828118	0
-1104390121	1945504374	8	0	841222166	0
1187028332	363771581	8	0	75535404	0
1170324924	-1872910737	13	0	0	0
-2141655044	884089163	10	0	-1258622977	0
-2025210707	940681410	15	0	0	0
1564963045	1613179874	13	0	0	0
243409977	1573772006	9	0	1	0
-1313510057	196995072	13	0	1	0
-1480212468	-527905857	9	0	1	0
1770304156	-237392066	12	0	-1738728030	0
-178250805	848504352	11	0	0	0
-551979785	1605463167	13	0	1	0
2132360794	-1363197701	8	0	773390426	0
1080825273	2086732897	10	0	2087523833	0
2093129814	-1634747490	8	0	478322710	0
-1226373516	895082328	13	0	1	0
-1022441979	-1457063818	14	0	349241736	0
-1660636453	2035771121	11	0	0	0
811053390	-1778247089	13	0	0	0
-1662700569	493228965	11	0	0	0
382634887	-469220859	9	0	1	0
2057153340	851196575	11	0	0	0
587889163	1290129087	12	0	1877980340	0
-515268883	-869837806	11	0	0	0
2012483460	396363643	12	0	1616120063	0
-564352381	-2110612977	13	0	1	0
2007310309	2052966147	12	0	234412262	0
1305050155	1310148923	11	0	0	0
-716383263	-369136112	13	0	1	0
-828771090	246293360	10	0	-826279938	0
356625211	200579010	12	0	515194105	0
-1761840641	328072366	8	0	311193774	0
294970072	571360281	11	0	0	0
-595027517	1114105797	11	0	0	0
-1398450031	-1154459204	14	0	1078634050	0
756625227	2067556015	15	0	1	0
1916433357	-1968400169	9	0	1	0
-1166888093	-346627492	13	0	1	0
159442141	-1455527878	14	0	1447105280	0
1656633879	-1697267433	13	0	0	0
2129004891	1006915283	10	0	2129022939	0
-2111851472	-1049029795	15	0	0	0
-614542581	-365512736	15	0	0	0
83044839	656226507	11	0	0	0
1179484984	-508464042	11	0	0	0
1539982589	1536762089	10	0	1541104893	0
886003868	-1156845103	12	0	-1882937011	0
-267044029	-1847666345	15	0	0	0
2066107085	1554784276	8	0	1478754308	0
278689067	144564100	8	0	10245376	0
6803853	205274067	8	0	2363777	0
1979927826	-785839436	12	0	-1490401370	0
-1203590045	322902884	14	0	1149255832	0
30480046	-521601235	8	0	12588588	0
-659580282	-263335852	8	0	-804417532	0
-1778196357	-430094213	13	0	1	0
1671153734	1124253922	14	0	-1671153895	0
-1057148296	-1911578207	9	0	1	0
1652271837	2086320330	15	0	1	0
1836463905	1710653896	14	0	-1844885482	0
-1991703214	-885649073	9	0	1	0
1409628583	-2143769187	14	0	734151232	0
367012440	-418372442	9	0	1	0
-1763907570	-1137430890	13	0	1	0
-1738710142	1897531938	10	0	-111187038	0
959665683	113821619	8	0	17939	0
-24935388	767155379	12	0	-751150953	0
402502574	1095159513	11	0	0	0
-500996820	1204260298	15	0	0	0
2131333773	-438795702	9	0	1	0
-457830804	577055985	12	0	-959241571	0
169002618	350682712	11	0	0	0
-211194152	-347714316	12	0	405742124	0
1900470768	-690701006	8	0	1346674992	0
387032054	2058615258	13	0	0	0
-1099856496	715684657	11	0	0	0
-1576486559	-763436368	11	0	0	0
-1830913144	-973591217	8	0	-2133317368	0
-1403993175	-1876720223	15	0	0	0
-770539172	-1819240177	13	0	1	0
343946102	-2068395743	13	0	0	0
-2068147506	1377689075	15	0	0	0
208610477	-1783942436	10	0	-1645267203	0
431829192	727341742	13	0	0	0
-1768326753	2073350007	15	0	0	0
-1337221382	-544621562	9	0	1	0
982577188	1730047008	15	0	1	0
1678241957	-1519596262	14	0	445645376	0
-1941409717	-114671882	11	0	0	0
-435729537	-413187390	14	0	413185024	0
-2140465266	-416556859	10	0	-412360753	0
-290527008	757554007	8	0	740706368	0
-548508211	1088740926	15	0	0	0
1411108990	1069813337	8	0	335544408	0
1304953148	1027859387	13	0	0	0
1732017082	-277323251	13	0	0	0
1931234766	-1679891315	14	0	69276208	0
2062727949	1372608753	12	0	723706876	0
2086246499	1628390660	10	0	2103434599	0
-1406509237	-1957772698	12	0	660905261	0
-526073930	-2120296771	15	0	0	0
384103449	-396752017	12	0	-21037194	0
-693044798	2056242359	14	0	20972040	0
-1102246557	-714504763	11	0	0	0
-1381886106	-376305191	10	0	-307093505	0
-1219833395	2113216506	15	0	0	0
1836945172	-861036016	11	0	0	0
1812631826	1801707498	15	0	1	0
1668505073	-2127161010	8	0	20060480	0
-310906232	-1212884496	15	0	0	0
-913952395	-9793264	13	0	1	0
883494006	1241606275	12	0	2124965109	0
1931513181	1027294812	13	0	0	0
128603499	1532163695	8	0	50484331	0
2028977092	-2123629445	8	0	7059520	0
-72117128	83528520	14	0	286855	0
-1662248402	-2120779424	10	0	-1644201106	0
1685372528	-923902852	14	0	318833027	0
-936732951	-1610289221	15	0	0	0
1740330045	303155876	11	0	0	0
1533876472	-624308305	11	0	0	0
-503563596	-1412489639	9	0	1	0
-980741196	-1671744477	9	0	1	0
-1323776102	-1008213707	10	0	-201332801	0
-1486984135	880349880	8	0	609747000	0
1166518903	-1322042214	9	0	1	0
-1665806352	-1859601751	9	0	1	0
1033938606	820591059	12	0	222928765	0
-1546534086	-1887844164	8	0	-2091794376	0
478251563	818703788	8	0	276826152	0
-1544149015	-196696239	9	0	1	0
1134362195	808555368	10	0	1941831547	0
1999497709	-297964881	10	0	-12719121	0
581797824	-196969507	11	0	0	0
-600090719	946759430	15	0	0	0
-19336361	-1040685815	13	0	1	0
-485937633	2046469373	14	0	67391744	0
-2026679335	685396984	12	0	-1343684575	0
1560986736	-800756614	11	0	0	0
-1345771558	-325413545	11	0	0	0
-1594815546	361346374	9	0	1	0
57642866	-404444462	12	0	-460642912	0
-1408135133	-1547940044	15	0	0	0
1836742286	-806465580	8	0	1298810500	0
150445191	530699258	15	0	1	0
1757188602	958964497	12	0	1368666859	0
651722920	-77591587	9	0	1	0
-1630667238	1010441265	9	0	1	0
-143495536	710583093	13	0	1	0
759568885	-1325619918	11	0	0	0
-1202306580	1339360514	9	0	1	0
1098639194	1666211175	12	0	573291069	0
-1408092279	1371261289	14	0	38010902	0
1874534686	1435461264	9	0	1	0
-1566943556	-552377567	12	0	2106144157	0
-128199135	-1043710295	12	0	965863560	0
-321522829	1171402374	8	0	1154490882	0
-886494972	1599148661	14	0	545703050	0
675804404	-632933618	13	0	0	0
1412099784	740837035	9	0	1	0
1583249772	-1020563353	13	0	0	0
1824985458	-1547161845	13	0	0	0
-1781656867	2090208475	13	0	1	0
1272671513	543179	9	0	1	0
1752196431	659574447	11	0	0	0
1512997801	1699045609	9	0	1	0
-342895108	-1341173864	9	0	1	0
-1097973032	396982605	12	0	-1457046635	0
-1904169409	-799617231	10	0	-556339393	0
-1271192958	-1505792346	14	0	1237356889	0
557931114	680757355	15	0	1	0
1800207627	-1007843675	13	0	0	0
254664574	-1094676797	14	0	1074929664	0
1124837010	1258809263	8	0	1124312706	0
-14025388	-1315861409	12	0	1320710411	0
-1963971021	-668557408	8	0	-2011165152	0
290384572	1978182566	8	0	289974948	0
154453929	-669010076	11	0	0	0
248627255	1012123300	13	0	0	0
-1441193404	-700443530	10	0	-27707786	0
-1849559555	-809479814	11	0	0	0
1735274349	-1815037104	11	0	0	0
-20742652	1627699018	9	0	1	0
-993309874	615524975	15	0	0	0
-2143745598	440527726	9	0	1	0
1432802004	1933955310	9	0	1	0
1163638725	1330906454	13	0	0	0
1220588716	2048962421	11	0	0	0
728740268	701109294	9	0	1	0
205384241	1482816723	8	0	136439825	0
-1636622547	-1137665763	11	0	0	0
2030521656	1718099393	11	0	0	0
-1512748772	-1946558952	10	0	-1342316772	0
877570118	158761815	14	0	-1031711576	0
-1704339268	-1777005384	11	0	0	0
165625291	-1448193749	15	0	1	0
-1423513453	1848956096	11	0	0	0
-225370151	1170106441	11	0	0	0
-176433376	-312485755	13	0	1	0
-640456984	-1928132970	9	0	1	0
-1114359268	732782876	9	0	1	0
-1411746520	2018611205	10	0	-69470931	0
-1260144780	435841048	8	0	283254800	0
1361901508	736450792	11	0	0	0
-1750320122	1862414523	14	0	5358400	0
723151884	-1410114908	8	0	722618372	0
-2012675430	743873522	8	0	134218386	0
-1175188333	-602992071	12	0	1710956202	0
-16139214	1068630466	10	0	-4473358	0
-1703381991	887253868	13	0	1	0
-2113693931	-138291784	13	0	1	0
1292572826	765499882	15	0	1	0
1455939468	500760519	9	0	1	0
-182435448	388569030	14	0	148285489	0
-240265581	2019069402	10	0	-100802597	0
1951285305	-617718393	15	0	1	0
1515851379	1836179330	15	0	1	0
552754633	1518279922	12	0	2056077627	0
-941428570	-1606814597	15	0	0	0
-1073971139	-244351296	15	0	0	0
-658740351	-125794791	13	0	1	0
-335817576	-980604231	12	0	779550241	0
823871676	953262595	8	0	806420480	0
2077259585	-1960018910	12	0	-251917469	0
-2143288087	-63062668	12	0	2088614301	0
-1285052561	440411602	11	0	0	0
-197632654	233682712	8	0	69735696	0
-102151967	-1048470124	8	0	-1048508288	0
35368475	-1016431738	12	0	-1049504355	0
-1581500900	-851852700	11	0	0	0
1224585386	-1535827453	9	0	1	0
-477096935	-1222223861	8	0	-1560276983	0
-1819792467	-654362531	9	0	1	0
450528085	793296628	12	0	898776481	0
50094813	2105622882	12	0	2138907583	0
540729422	-2050320487	8	0	688136	0
-535810747	1718402536	8	0	1610624320	0
-670602724	1976086512	11	0	0	0
-1882603878	386562531	12	0	-1731999879	0
-213384449	349665762	14	0	136348672	0
-1271781781	-1033365810	11	0	0	0
54181759	-230239999	15	0	1	0
-897813039	712710413	10	0	-360743459	0
-394622869	-1378199476	14	0	302327696	0
-1117175322	-526688650	10	0	-33857546	0
476973390	-486826949	12	0	-23751307	0
1698323504	-1168394443	10	0	-8650955	0
281888351	346838058	12	0	73470581	0
228933852	736973766	9	0	1	0
-1850461156	-10726838	10	0	-231842	0
-1874836354	-1383812674	12	0	1036318144	0
1182245528	267269563	12	0	1234802467	0
1274695192	-1803387416	15	0	1	0
-1915315656	1812075780	11	0	0	0
716864162	1963605431	8	0	537540770	0
-1804436974	1779736372	10	0	-25755850	0
1750837708	-889631391	10	0	-352588307	0
1978613300	1960284557	14	0	-1979695038	0
-1936771409	901392057	9	0	1	0
-275844301	-1138216192	14	0	5311692	0
587722389	-1019524438	14	0	482349376	0
1718060750	-1985639986	13	0	0	0
192667235	-1611865172	9	0	1	0
446889842	-1390821461	13	0	0	0
-1552451408	850260287	8	0	572878896	0
-682826343	1392024806	13	0	1	0
-97478775	-2093976359	15	0	0	0
-1834118327	-610160227	13	0	1	0
1354162137	-21695582	14	0	21561348	0
1733966096	2116045057	13	0	0	0
-179467647	-1210397908	14	0	136328274	0
-1063201689	564526651	14	0	509215104	0
-1908343602	766747016	12	0	-1544331962	0
1579362930	1673974613	11	0	0	0
-162733271	-960352590	14	0	154210372	0
-1585589126	1606918531	10	0	-2565	0
-989168468	768887357	14	0	304185666	0
910274022	471205231	13	0	0	0
1986090982	897896525	14	0	-2011551728	0
-1849523647	1011358463	9	0	1	0
-751235508	-1413832740	15	0	0	0
-875085372	1825501700	13	0	1	0
1616451678	-132820003	15	0	1	0
1883668586	-1847808149	13	0	0	0
511233644	-1273328940	13	0	0	0
-2075231253	-2123509332	8	0	-2142482008	0
1455890092	-1337726639	15	0	1	0
1369534663	-1718421051	8	0	293630149	0
-921710392	-1229693095	14	0	4202534	0
1665363570	692035590	12	0	1249693300	0
-296722243	-1747268352	15	0	0	0
1221212203	-1803991808	12	0	-592216789	0
890726315	-501070786	9	0	1	0
-1614973881	-801904986	13	0	1	0
-811494227	777880353	12	0	-503572596	0
-1001729265	441114849	12	0	-570412050	0
1905355985	245460832	12	0	2133853105	0
-316906879	1391885936	14	0	98574	0
-1638092179	872025142	13	0	1	0
1329237042	620543020	15	0	1	0
1099251736	169211945	15	0	1	0
-2140629624	-372747603	15	0	0	0
-1934505676	-1012193448	13	0	1	0
-162266549	1662861523	8	0	1645477955	0
-1768515981	223696718	11	0	0	0
555961139	-1603916521	13	0	0	0
542117424	-1662470294	10	0	-1124548742	0
1568499670	1117216330	10	0	1610579934	0
-406491264	-990806196	9	0	1	0
1176024873	-972973176	11	0	0	0
-623142551	-1498408879	14	0	17065606	0
2138431648	-345016023	13	0	0	0
67937725	364907825	11	0	0	0
1567758681	832566972	11	0	0	0
-1077980776	-1064392491	15	0	0	0
1701724916	-1976428597	15	0	1	0
2099732788	1948828531	12	0	152019527	0
-1152011500	34934371	13	0	1	0
-614406789	-1628748186	9	0	1	0
1611867364	304824395	10	0	1916495087	0
2114856274	-1702523113	14	0	24137896	0
-1522180184	-1357859809	13	0	1	0
-1248914204	884370496	11	0	0	0
559006281	1109649831	14	0	-1668541424	0
-1074625948	-1734389972	10	0	-1073754260	0
2045948651	-1290549686	11	0	0	0
-568349411	-239386168	9	0	1	0
99567869	-1559919857	11	0	0	0
1303775768	180904932	9	0	1	0
-2016124914	1622453050	15	0	0	0
-733722571	640538494	8	0	67387444	0
-700400148	-1265247097	12	0	1658151275	0
191912874	-1799011293	13	0	0	0
1272932794	-1503929130	13	0	0	0
508490609	1606204723	11	0	0	0
-755804569	-937632676	15	0	0	0
-957821402	-1180078410	10	0	-1446218	0
1980241285	266605825	15	0	1	0
-2042730712	1413305801	14	0	700483606	0
-1917024942	-174809161	10	0	-37969929	0
-734974091	1658970497	15	0	0	0
-2054079403	-535315501	10	0	-443039785	0
1525251938	727859266	13	0	0	0
-656636273	1220885780	13	0	1	0
-367057286	332198695	11	0	0	0
-358360396	281389109	12	0	-93949311	0
-466443529	966155875	13	0	1	0
-43878802	935443215	8	0	893399566	0
-1235218756	624809352	10	0	-1216487492	0
-1865700759	1915589113	13	0	1	0
-834394739	-1190975296	12	0	2001145165	0
364515963	860613509	13	0	0	0
587075017	1359472909	15	0	1	0
-1769000800	1650797589	14	0	152093514	0
1362231077	-112034081	9	0	1	0
822417255	-1729696669	12	0	-1444676860	0
1827926031	1907275211	14	0	-2113926608	0
1120229535	-1599473108	11	0	0	0
1316526552	-1778479954	14	0	536961537	0
-1323623349	483932844	9	0	1	0
1781582036	1598964709	15	0	1	0
1426770708	-211128582	9	0	1	0
1376230451	-1939749936	14	0	563617804	0
-997454761	480235706	9	0	1	0
-636706159	-748252340	14	0	613501986	0
-1595302863	1847985691	11	0	0	0
-1423174022	-1482432734	10	0	-1347428486	0
-1093086639	-872705146	12	0	1965244887	0
2041414863	1090032429	11	0	0	0
1027701826	-515617798	14	0	45776901	0
269380275	126442729	10	0	395280123	0
-471887411	-1356769403	12	0	1291765320	0
472848121	966075946	11	0	0	0
1830850133	-251386775	12	0	-1675318724	0
1453503312	-1870451778	8	0	276964112	0
-24082505	-145335239	14	0	2695232	0
693728074	-225205794	10	0	-69471266	0
413789903	-431527521	13	0	0	0
-1534708669	749835348	12	0	-2009620457	0
1044877868	1727596820	10	0	2130680636	0
-977889698	2063533505	10	0	-26657	0
-774006687	-358278706	9	0	1	0
-1782393663	-8898151	9	0	1	0
-1880728937	1266409184	13	0	1	0
-634756725	513014469	12	0	-994469042	0
-1324187882	-1377023859	8	0	-1593817084	0
1322516141	1468877871	10	0	1608515247	0
-1362063378	1420476487	8	0	75530310	0
-75991175	-81163356	13	0	1	0
9397429	327757101	11	0	0	0
-1325414753	-1417630081	15	0	0	0
1048809642	-1511514180	11	0	0	0
-1713590827	-1508594570	8	0	-2146128812	0
-1963657475	2009745379	10	0	-67585	0
101003280	2140876533	8	0	100737040	0
-1162701824	-873238679	15	0	0	0
-44724333	1446647606	15	0	0	0
-1181942234	-1982949294	14	0	1177616777	0
1844430317	-872102730	12	0	-1578434213	0
-1735287654	1678939183	12	0	-58521419	0
1175868658	1889647366	10	0	1991770102	0
-2075281758	-1666961001	15	0	0	0
445428425	1971604398	14	0	-2139945968	0
1903115892	-649834587	9	0	1	0
-715314108	1224569996	12	0	-1650435896	0
-597419096	-178693497	11	0	0	0
137330883	309802044	13	0	0	0
-1203602427	-621634917	8	0	-1740498943	0
-1044108264	1558374444	13	0	1	0
-520123797	1266774276	10	0	-335545489	0
1371453444	1045356670	12	0	1878022266	0
923836661	-1885025395	15	0	1	0
-1742927522	1572842988	9	0	1	0
-1289201896	980948376	12	0	-1991228800	0
-513182056	356167081	14	0	176422982	0
1058649572	21902826	12	0	1045921806	0
650379903	-1125119131	11	0	0	0
375179235	1735208891	8	0	105645987	0
1284499942	2019550001	13	0	0	0
953843570	-1114517402	11	0	0	0
1170392894	-510737949	11	0	0	0
-868885003	1865993443	10	0	-281158153	0
72150535	1452900961	13	0	0	0
1811803386	-855816348	9	0	1	0
-781739057	210482005	15	0	0	0
-611697145	-561921872	12	0	84672183	0
343715855	342364109	8	0	342360077	0
407532041	-1278541386	14	0	1144294464	0
-1939614104	1334757767	15	0	0	0
-435717307	113952590	8	0	100811588	0
66100215	1216838233	9	0	1	0
-683736701	-562289612	8	0	-700710912	0
478009422	1334656821	10	0	1610481535	0
1972542921	-1584858641	15	0	1	0
-603604550	543542745	14	0	60424708	0
-1617990882	1420348352	14	0	542118945	0
-1341658633	-728679092	14	0	191365632	0
-1285430887	-2119367179	15	0	0	0
1723138381	-620440800	9	0	1	0
-139364415	-782391491	8	0	-787405055	0
-1984821154	-1208345032	9	0	1	0
-882954535	-1321656415	9	0	1	0
1575292101	-466402004	12	0	-1177138711	0
537574112	-798631282	8	0	39552	0
-465026404	-667363683	9	0	1	0
830968632	885769712	8	0	813924656	0
-304117736	1243698273	11	0	0	0
1709970441	-495367796	12	0	-2020254331	0
240066124	-1241230168	11	0	0	0
-1341630298	-399721459	11	0	0	0
-781041623	1239447025	12	0	-1735248424	0
-1278748321	-383472967	15	0	0	0
1754406463	241150464	8	0	135399936	0
-3481645	-136659888	15	0	0	0
-1010321051	646688441	13	0	1	0
-1636185038	1199407586	11	0	0	0
-1695063378	-156039720	14	0	17340417	0
-1001728621	-435749813	12	0	575416792	0
1992480754	-2041404209	10	0	-153946113	0
-1781500768	499618362	12	0	-2011699558	0
328116650	464050113	13	0	0	0
-884192227	717547382	10	0	-338890881	0
-1877982389	762088109	15	0	0	0
-637395409	-2066958502	10	0	-556875905	0
-1319700006	-630174053	15	0	0	0
836599947	-1406664074	12	0	-1644854531	0
1636518825	1967417788	13	0	0	0
-452592217	-186850516	10	0	-170000465	0
1498384081	1488192815	15	0	1	0
1825097105	-1839713797	10	0	-19335685	0
-2030997874	-451820365	8	0	-2079243134	0
-237236296	1580203375	14	0	0	0
1524916809	-1479864169	14	0	1084704	0
-1089122911	69556490	10	0	-1087021653	0
109866372	1849946360	15	0	1	0
-265250831	253458386	8	0	1054672	0
681408889	2058504988	9	0	1	0
851082331	-188534346	14	0	151290368	0
-1178637399	659554923	13	0	1	0
-1460121088	258625307	9	0	1	0
619797851	-1207904908	15	0	1	0
-773322189	-1134517011	14	0	35082496	0
2120404727	-771738642	9	0	1	0
345409553	-1285514592	11	0	0	0
-519332650	1997506726	13	0	1	0
1879144859	1960871766	12	0	81919693	0
-854073807	-1335414777	15	0	0	0
1964437142	84847226	14	0	-1964961535	0
-1783785385	-1768584969	11	0	0	0
-379430154	-110304618	10	0	-110167306	0
-142090159	1372924402	10	0	-136844813	0
708233942	-1177653386	13	0	0	0
1183615632	-506636675	12	0	-1488855827	0
-672717232	-273429438	13	0	1	0
-1749136865	-1286075230	11	0	0	0
-1405881171	12154411	13	0	1	0
-985226995	-747184173	13	0	1	0
1794785397	1488471821	10	0	2063222653	0
361219725	311445559	11	0	0	0
-945670014	401807806	15	0	0	0
-1899793426	-1380041759	11	0	0	0
-1435154871	1804374268	8	0	704905288	0
1101328070	-129559761	12	0	-1176240663	0
957471685	-1120932434	12	0	-2076297621	0
